hidden sizes: [18, 9]; sample batch size: 6; activation function: ReLU
Cumulative reward: 2994.7000000000317; mode changes to H: 88; mode changes to L: 88; task kills: 682, task starts: 38527
Cumulative reward: 3601.400000000046; mode changes to H: 67; mode changes to L: 67; task kills: 122, task starts: 38574
Cumulative reward: 3263.40000000004; mode changes to H: 42; mode changes to L: 42; task kills: 514, task starts: 38614
Cumulative reward: 3166.5000000000364; mode changes to H: 21; mode changes to L: 21; task kills: 657, task starts: 38655
Cumulative reward: 3660.4000000000456; mode changes to H: 27; mode changes to L: 27; task kills: 149, task starts: 38634
Cumulative reward: 3129.5000000000327; mode changes to H: 27; mode changes to L: 27; task kills: 681, task starts: 38645
Cumulative reward: 2919.200000000029; mode changes to H: 111; mode changes to L: 111; task kills: 707, task starts: 38482
Cumulative reward: 3141.4000000000365; mode changes to H: 45; mode changes to L: 45; task kills: 630, task starts: 38614
Cumulative reward: 3579.2000000000457; mode changes to H: 83; mode changes to L: 83; task kills: 108, task starts: 38532
Cumulative reward: 3613.8000000000466; mode changes to H: 23; mode changes to L: 23; task kills: 206, task starts: 38658
