hidden sizes: [16, 8]; sample batch size: 3; activation function: ReLU
Cumulative reward: -1084.9000000000021; mode changes to H: 1177; mode changes to L: 1177; task kills: 2198, task starts: 34671
Cumulative reward: 3175.7000000000016; mode changes to H: 192; mode changes to L: 192; task kills: 73, task starts: 36327
Cumulative reward: 1150.7000000000003; mode changes to H: 16; mode changes to L: 16; task kills: 2479, task starts: 36617
Cumulative reward: -1152.3000000000022; mode changes to H: 1191; mode changes to L: 1191; task kills: 2235, task starts: 34647
Cumulative reward: 3367.1000000000045; mode changes to H: 61; mode changes to L: 61; task kills: 164, task starts: 36531
Cumulative reward: -1117.100000000001; mode changes to H: 1144; mode changes to L: 1144; task kills: 2297, task starts: 34679
Cumulative reward: -1122.800000000002; mode changes to H: 1206; mode changes to L: 1206; task kills: 2163, task starts: 34522
Cumulative reward: -1328.8000000000018; mode changes to H: 1275; mode changes to L: 1274; task kills: 2224, task starts: 34452
Cumulative reward: -1241.7000000000016; mode changes to H: 1213; mode changes to L: 1212; task kills: 2273, task starts: 34573
Cumulative reward: -1348.2000000000035; mode changes to H: 1284; mode changes to L: 1284; task kills: 2226, task starts: 34458
