hidden sizes: [15, 7]; sample batch size: 6; activation function: ReLU
Cumulative reward: 2930.1000000000327; mode changes to H: 77; mode changes to L: 77; task kills: 66, task starts: 31501
Cumulative reward: 2841.9000000000274; mode changes to H: 110; mode changes to L: 110; task kills: 81, task starts: 31429
Cumulative reward: 1768.9999999999955; mode changes to H: 34; mode changes to L: 34; task kills: 1321, task starts: 31580
Cumulative reward: 2870.7000000000317; mode changes to H: 102; mode changes to L: 102; task kills: 72, task starts: 31467
Cumulative reward: 1748.3999999999946; mode changes to H: 35; mode changes to L: 35; task kills: 1340, task starts: 31584
Cumulative reward: 2935.300000000034; mode changes to H: 47; mode changes to L: 47; task kills: 127, task starts: 31563
Cumulative reward: 1674.7999999999943; mode changes to H: 64; mode changes to L: 64; task kills: 1351, task starts: 31538
Cumulative reward: 2893.6000000000354; mode changes to H: 93; mode changes to L: 93; task kills: 67, task starts: 31466
Cumulative reward: 2874.400000000032; mode changes to H: 80; mode changes to L: 80; task kills: 116, task starts: 31504
Cumulative reward: 1742.3999999999937; mode changes to H: 33; mode changes to L: 33; task kills: 1350, task starts: 31584
