hidden sizes: [16, 8]; sample batch size: 3; activation function: ReLU
Cumulative reward: 2460.4999999999977; mode changes to H: 47; mode changes to L: 47; task kills: 801, task starts: 33555
Cumulative reward: 2414.499999999997; mode changes to H: 48; mode changes to L: 48; task kills: 846, task starts: 33565
Cumulative reward: 2306.3999999999915; mode changes to H: 9; mode changes to L: 9; task kills: 1039, task starts: 33634
Cumulative reward: 2471.7000000000007; mode changes to H: 13; mode changes to L: 13; task kills: 865, task starts: 33627
Cumulative reward: 2455.899999999998; mode changes to H: 38; mode changes to L: 38; task kills: 827, task starts: 33589
Cumulative reward: 870.6999999999907; mode changes to H: 25; mode changes to L: 25; task kills: 2440, task starts: 33607
Cumulative reward: 1042.0999999999867; mode changes to H: 22; mode changes to L: 22; task kills: 2275, task starts: 33611
Cumulative reward: 2444.399999999998; mode changes to H: 9; mode changes to L: 9; task kills: 900, task starts: 33624
Cumulative reward: 2532.800000000001; mode changes to H: 5; mode changes to L: 5; task kills: 821, task starts: 33638
Cumulative reward: 2466.8999999999983; mode changes to H: 9; mode changes to L: 9; task kills: 878, task starts: 33629
