hidden sizes: [16, 8]; sample batch size: 12; activation function: ReLU
Cumulative reward: 1626.899999999977; mode changes to H: 27; mode changes to L: 27; task kills: 1679, task starts: 33599
Cumulative reward: 1706.5999999999774; mode changes to H: 37; mode changes to L: 37; task kills: 1578, task starts: 33586
Cumulative reward: 1547.6999999999762; mode changes to H: 26; mode changes to L: 26; task kills: 1761, task starts: 33607
Cumulative reward: 1450.299999999979; mode changes to H: 46; mode changes to L: 46; task kills: 1815, task starts: 33573
Cumulative reward: 1542.5999999999822; mode changes to H: 48; mode changes to L: 48; task kills: 1718, task starts: 33566
Cumulative reward: 1466.0999999999779; mode changes to H: 42; mode changes to L: 42; task kills: 1808, task starts: 33581
Cumulative reward: 1506.3999999999758; mode changes to H: 25; mode changes to L: 25; task kills: 1804, task starts: 33604
Cumulative reward: 1466.6999999999755; mode changes to H: 46; mode changes to L: 46; task kills: 1799, task starts: 33577
Cumulative reward: 1443.2999999999777; mode changes to H: 50; mode changes to L: 50; task kills: 1814, task starts: 33573
Cumulative reward: 1485.0999999999801; mode changes to H: 43; mode changes to L: 43; task kills: 1787, task starts: 33581
