hidden sizes: [16, 8]; sample batch size: 6; activation function: ReLU
Cumulative reward: 1013.0999999999923; mode changes to H: 297; mode changes to L: 297; task kills: 1512, task starts: 31191
Cumulative reward: 967.5999999999932; mode changes to H: 303; mode changes to L: 303; task kills: 1543, task starts: 31166
Cumulative reward: 2242.299999999997; mode changes to H: 295; mode changes to L: 295; task kills: 287, task starts: 31193
Cumulative reward: 1423.499999999984; mode changes to H: 60; mode changes to L: 60; task kills: 1617, task starts: 31605
Cumulative reward: -2844.699999999985; mode changes to H: 1918; mode changes to L: 1918; task kills: 1843, task starts: 28343
Cumulative reward: -3059.2999999999847; mode changes to H: 1998; mode changes to L: 1997; task kills: 1893, task starts: 28297
Cumulative reward: -2737.2999999999874; mode changes to H: 1964; mode changes to L: 1963; task kills: 1645, task starts: 28357
Cumulative reward: 2536.9000000000106; mode changes to H: 31; mode changes to L: 31; task kills: 565, task starts: 31639
Cumulative reward: 989.8999999999925; mode changes to H: 285; mode changes to L: 285; task kills: 1560, task starts: 31199
Cumulative reward: 1567.9999999999823; mode changes to H: 27; mode changes to L: 27; task kills: 1542, task starts: 31640
