hidden sizes: [16, 8]; sample batch size: 12; activation function: ReLU
Cumulative reward: 1584.7999999999818; mode changes to H: 32; mode changes to L: 32; task kills: 1515, task starts: 31638
Cumulative reward: -1235.1000000000183; mode changes to H: 51; mode changes to L: 51; task kills: 4293, task starts: 31599
Cumulative reward: 1755.8999999999824; mode changes to H: 57; mode changes to L: 57; task kills: 1291, task starts: 31609
Cumulative reward: 1567.4999999999818; mode changes to H: 41; mode changes to L: 41; task kills: 1513, task starts: 31625
Cumulative reward: -1103.8000000000186; mode changes to H: 32; mode changes to L: 32; task kills: 4205, task starts: 31652
Cumulative reward: 1728.199999999981; mode changes to H: 52; mode changes to L: 52; task kills: 1329, task starts: 31612
Cumulative reward: -1019.3000000000175; mode changes to H: 42; mode changes to L: 42; task kills: 4099, task starts: 31637
Cumulative reward: 1531.199999999984; mode changes to H: 130; mode changes to L: 130; task kills: 1357, task starts: 31482
Cumulative reward: -1225.6000000000183; mode changes to H: 40; mode changes to L: 40; task kills: 4309, task starts: 31634
Cumulative reward: -1271.700000000018; mode changes to H: 42; mode changes to L: 42; task kills: 4351, task starts: 31633
