hidden sizes: [17, 8]; sample batch size: 3; activation function: ReLU
Cumulative reward: -743.0000000000047; mode changes to H: 944; mode changes to L: 944; task kills: 2565, task starts: 37100
Cumulative reward: 3472.900000000035; mode changes to H: 124; mode changes to L: 124; task kills: 123, task starts: 38439
Cumulative reward: -653.3999999999999; mode changes to H: 916; mode changes to L: 916; task kills: 2532, task starts: 37106
Cumulative reward: 3429.500000000034; mode changes to H: 127; mode changes to L: 127; task kills: 160, task starts: 38435
Cumulative reward: 3436.8000000000334; mode changes to H: 131; mode changes to L: 131; task kills: 147, task starts: 38458
Cumulative reward: 2611.000000000011; mode changes to H: 388; mode changes to L: 388; task kills: 407, task starts: 37940
Cumulative reward: 3471.7000000000353; mode changes to H: 106; mode changes to L: 106; task kills: 164, task starts: 38477
Cumulative reward: 3505.0000000000387; mode changes to H: 110; mode changes to L: 110; task kills: 122, task starts: 38470
Cumulative reward: 3500.300000000034; mode changes to H: 120; mode changes to L: 120; task kills: 105, task starts: 38453
Cumulative reward: 3274.8000000000306; mode changes to H: 73; mode changes to L: 73; task kills: 433, task starts: 38538
