hidden sizes: [18, 9]; sample batch size: 6; activation function: ReLU
Cumulative reward: 2485.1000000000085; mode changes to H: 507; mode changes to L: 507; task kills: 273, task starts: 37721
Cumulative reward: 2468.100000000009; mode changes to H: 495; mode changes to L: 494; task kills: 317, task starts: 37751
Cumulative reward: 2335.4000000000037; mode changes to H: 563; mode changes to L: 562; task kills: 301, task starts: 37624
Cumulative reward: 2365.8000000000065; mode changes to H: 554; mode changes to L: 554; task kills: 287, task starts: 37608
Cumulative reward: 2467.800000000005; mode changes to H: 520; mode changes to L: 520; task kills: 264, task starts: 37718
Cumulative reward: 2461.7000000000116; mode changes to H: 532; mode changes to L: 532; task kills: 240, task starts: 37657
Cumulative reward: 2428.7000000000103; mode changes to H: 521; mode changes to L: 521; task kills: 298, task starts: 37687
Cumulative reward: 2475.500000000008; mode changes to H: 517; mode changes to L: 517; task kills: 266, task starts: 37755
Cumulative reward: 2362.2000000000053; mode changes to H: 567; mode changes to L: 566; task kills: 265, task starts: 37612
Cumulative reward: 2409.800000000011; mode changes to H: 521; mode changes to L: 521; task kills: 322, task starts: 37738
